Verbs\Deprels	NMOD	P	PMOD	SBJ	OBJ	ADV	NAME	VC	COORD	DEP	TMP	CONJ	LOC	AMOD	PRD	APPO	IM	EXTRA
calculates	0	5	0	4	4	2	0	0	0	1	0	0	0	0	0	0	0	0
calif	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
call	0	33	0	15	14	6	0	0	3	1	0	0	0	0	0	0	0	13
called	0	126	0	69	53	31	0	0	12	4	20	0	6	0	0	0	0	57
calls	0	75	0	44	15	43	0	0	2	3	5	0	1	0	0	0	0	14
came	0	157	0	111	0	46	0	0	12	4	78	0	11	0	2	0	0	45
camp	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
campaign	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
can	0	453	0	264	0	110	0	262	33	27	40	0	17	0	0	0	0	8
canada	0	11	0	0	0	0	10	0	0	0	0	0	1	0	0	5	0	1
canceled	0	7	0	3	3	2	0	0	0	0	1	0	0	0	0	0	0	0
cane	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
cap	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
capital	1	5	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	2
capped	0	4	0	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0
captain	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
captured	0	5	0	2	3	1	0	0	0	0	1	0	0	0	0	0	0	1
car	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1
card	4	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
care	2	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1
cares	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
carp	0	6	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1
carpenter	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
carried	0	15	0	8	8	3	0	0	1	0	4	0	1	0	0	0	0	0
carriers	1	5	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	2
carries	0	31	0	23	23	7	0	0	4	1	0	0	0	0	0	0	0	3
carroll	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
carry	0	12	0	9	9	3	0	0	1	0	0	0	0	0	0	0	0	4
cars	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
cart	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
cascade	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
case	4	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
cashed	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
cast	0	5	0	3	3	4	0	0	0	1	1	0	0	0	0	0	0	0
casts	0	2	0	2	1	0	0	0	0	1	1	0	0	0	0	0	0	2
catch	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
caters	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
caught	0	6	0	4	4	5	0	0	1	0	1	0	0	0	0	0	0	0
caused	0	26	0	18	18	4	0	0	2	2	5	0	2	0	0	0	0	6
causes	0	7	0	3	3	2	0	0	1	0	0	0	0	0	0	0	0	2
caution	0	15	0	9	9	3	0	0	1	2	0	0	0	0	0	0	0	0
cautioned	0	19	0	9	9	2	0	0	0	3	3	0	1	0	0	0	0	2
cautions	0	5	0	4	3	1	0	0	1	1	0	0	0	0	0	0	0	0
caved	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ceased	0	2	0	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0
ceases	0	3	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	2
ceded	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
celebrate	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
celebrated	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
celebrates	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
center	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
centered	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
centers	0	3	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0
cents	9	6	0	0	0	2	0	0	1	1	1	0	0	0	0	0	0	0
chain	0	2	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	1
chairman	3	6	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0
challenge	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
challenged	0	6	0	3	3	1	0	0	1	0	0	0	0	0	0	0	0	1
challenges	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
championed	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
chance	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
change	0	4	0	3	1	0	0	0	0	0	1	0	1	0	0	0	0	3
changed	0	21	0	12	6	7	0	0	5	2	5	0	3	0	0	0	0	2
changes	1	7	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0
chanted	0	8	0	2	2	2	0	0	1	0	2	0	0	0	0	0	0	1
characterized	0	5	0	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0
charge	46	22	0	1	1	1	0	0	0	0	1	0	2	0	0	0	0	1
charged	0	21	0	14	13	6	0	0	0	0	1	0	3	0	0	0	0	4
charges	0	21	0	12	12	4	0	0	0	0	0	0	0	0	0	0	0	0
chart	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
chartered	0	4	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	3
chase	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1
chastises	0	4	0	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0
check	1	8	0	2	2	2	0	0	1	0	2	0	0	0	0	0	0	3
checkoff	2	4	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
checks	0	3	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
cheered	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
cheers	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
chemical	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
chew	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
chides	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
chimes	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
chinese	3	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
chips	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
cholesterol	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
chose	0	8	0	4	3	2	0	0	1	0	1	0	0	0	0	0	0	2
chronicles	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
chucked	0	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
chuckles	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
cite	0	4	0	4	4	1	0	0	0	0	1	0	0	0	0	0	0	1
cited	0	61	0	43	43	22	0	0	4	1	0	0	2	0	0	0	0	3
cites	0	11	0	7	7	1	0	0	2	0	0	0	0	0	0	0	0	0
city	2	4	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
claim	0	11	0	8	7	2	0	0	2	0	0	0	1	0	0	0	0	1
claimed	0	21	0	12	12	4	0	0	2	0	2	0	0	0	0	0	0	0
claims	0	37	0	29	27	1	0	0	3	2	2	0	2	0	0	0	0	2
clambered	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
clarifies	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
clarke	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1
clashed	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0
class	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
classifies	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
cleans	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
cleared	0	11	0	7	6	2	0	0	2	0	3	0	1	0	0	0	0	2
clears	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
climbed	1	69	0	46	1	16	0	0	8	0	12	0	6	0	0	0	0	92
clinched	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
cling	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
clocks	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
close	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
closed	3	585	0	244	7	416	1	0	19	15	121	0	209	0	0	0	0	16
closes	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
clothing	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
clouds	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
cnca	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
coasted	0	4	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0
coextrude	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
coincided	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
coincides	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
coke	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
cola	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2
collaborated	0	3	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0
collapsed	0	13	0	8	0	2	0	0	1	1	7	0	1	0	0	0	0	1
collect	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
collected	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
combine	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
combined	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
combines	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
come	0	37	0	24	0	13	0	0	4	3	11	0	2	0	1	0	0	13
comes	0	61	0	48	1	28	0	0	3	1	26	0	3	0	0	0	0	18
coming	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
comment	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
commented	0	9	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
comments	0	3	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
commissioned	0	3	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	2
communications	0	5	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	3
company	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
compare	0	4	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0
compared	0	10	0	9	2	9	0	0	1	0	1	0	0	0	0	0	0	0
compares	0	32	0	26	15	27	0	0	3	0	0	0	1	0	0	0	0	1
compete	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
competed	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
complain	0	8	0	6	4	3	0	0	1	0	0	0	0	0	0	0	0	1
complained	0	24	0	12	8	8	0	0	1	0	5	0	2	0	0	0	0	1
complains	0	34	0	10	9	0	0	0	0	1	0	0	0	0	0	0	0	0
complements	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
completed	0	26	0	12	12	6	0	0	2	0	6	0	0	0	0	0	0	2
complicated	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
compliment	0	4	0	1	1	1	0	0	0	0	3	0	0	0	0	0	0	0
components	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
comprise	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
comprises	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
concede	0	10	0	7	7	3	0	0	0	0	0	0	0	0	0	0	0	0
conceded	0	21	0	10	10	3	0	0	3	1	1	0	2	0	0	0	0	0
concedes	0	47	0	19	19	1	0	0	4	0	1	0	0	0	0	0	0	1
concentrate	0	3	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0
concentrated	0	7	0	3	1	6	0	0	0	0	1	0	0	0	0	0	0	0
concerned	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
concerns	0	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0
conclude	0	3	0	2	2	0	0	0	0	1	1	0	0	0	0	0	0	1
concluded	0	29	0	16	14	2	0	0	1	1	3	0	1	0	0	0	0	3
concludes	0	21	0	8	8	0	0	0	1	0	2	0	0	0	0	0	0	0
concocts	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
concurred	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
condemned	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
condemns	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1
conditions	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
conduct	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
conducted	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
confers	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
confessed	0	8	0	4	2	2	0	0	0	0	2	0	0	0	0	0	0	0
confesses	0	12	0	4	4	0	0	0	1	1	0	0	1	0	0	0	0	0
confession	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
confided	0	7	0	2	2	2	0	0	1	0	0	0	0	0	0	0	0	0
confides	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
confirm	0	5	0	5	4	1	0	0	1	1	0	0	0	0	0	0	0	1
confirmed	0	38	0	27	27	6	0	0	7	1	4	0	4	0	0	0	0	0
confirms	0	4	0	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0
confront	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
confused	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
conjures	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
connect	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
consented	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
consider	0	13	0	4	7	4	0	0	0	4	4	0	0	0	0	0	0	6
considered	0	9	0	4	2	1	0	0	0	0	1	0	1	0	0	0	0	5
considers	0	9	0	6	6	1	0	0	0	0	0	0	0	0	0	0	0	5
consigns	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
consist	0	4	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0
consisted	0	3	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0
consists	0	10	0	10	0	10	0	0	0	0	0	0	0	0	0	0	0	0
consolidated	0	5	0	1	1	0	5	0	1	0	1	0	0	0	0	1	0	0
conspired	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
constitute	0	7	0	4	4	2	0	0	1	0	0	0	0	0	0	0	0	0
constrains	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
construed	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	2
consume	0	4	0	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0
consumed	0	2	0	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0
contain	0	2	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0
contained	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
contains	0	17	0	9	9	5	0	0	1	1	1	0	0	0	0	0	0	0
contemplate	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
contend	0	37	0	25	25	3	0	0	2	6	2	0	0	0	0	0	0	1
contended	0	20	0	13	13	1	0	0	1	0	1	0	0	0	0	0	0	1
contends	0	59	0	31	31	5	0	0	0	3	1	0	0	0	0	0	0	0
contested	0	5	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0
continue	0	30	0	18	1	4	0	1	1	4	4	0	1	0	0	0	0	14
continued	0	66	0	46	4	14	0	0	2	5	13	0	3	0	0	0	0	41
continues	0	49	0	24	5	12	0	0	6	0	3	0	4	0	0	0	0	15
contracted	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1
contractors	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
contradicts	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0
contrasted	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
contrasts	0	4	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0
contribued	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
contribute	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
contributed	1	56	0	47	7	52	1	0	1	1	2	0	0	0	0	0	0	2
control	0	7	0	4	4	1	0	0	1	0	1	0	1	0	0	0	0	0
controlled	0	7	0	3	2	2	0	0	0	0	1	0	0	0	0	0	0	4
controls	0	16	0	9	9	4	0	0	2	0	1	0	1	0	0	0	0	1
convened	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
converged	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
convert	0	2	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0
converted	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
conveyed	0	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	1
convicted	0	6	0	4	4	7	0	0	0	0	0	0	1	0	0	0	0	0
convicts	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
convinced	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
cooled	0	3	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	1
copy	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
core	1	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
corrects	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
corroborate	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
cost	0	7	0	6	9	1	0	0	2	0	3	0	0	0	0	0	0	0
costs	3	20	0	13	13	6	0	0	3	0	3	0	1	0	0	0	0	1
cottrell	0	2	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0
could	5	539	0	356	0	199	0	355	30	43	28	1	10	0	0	0	0	4
council	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
count	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
counted	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
counter	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
counterbid	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
countered	0	4	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
countersued	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
counting	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
countries	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
counts	0	7	0	5	4	2	0	0	2	1	0	0	1	0	0	0	0	0
coup	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
course	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
coursed	0	2	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	2
courted	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1
courts	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1
cover	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
covered	0	2	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0
covers	0	16	0	13	13	9	0	0	0	0	0	0	1	0	0	0	0	2
crackle	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
cracks	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
crafted	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2
crammed	0	2	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0
crams	0	3	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
crashes	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
crawled	0	4	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	3
crawls	0	5	0	1	0	4	0	0	0	0	0	0	1	0	0	0	0	0
craze	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
created	0	11	0	10	10	4	0	0	0	1	2	0	0	0	0	0	0	1
creates	0	5	0	5	5	2	0	0	1	0	0	0	0	0	0	0	0	0
credit	1	8	0	0	0	0	7	0	0	0	0	0	0	0	0	3	0	4
credited	0	3	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0
credits	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
crept	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
cries	0	4	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
cringed	0	3	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
criticize	0	5	0	2	2	4	0	0	0	1	0	0	0	0	0	0	0	1
criticized	0	12	0	10	10	4	0	0	0	1	0	0	1	0	0	0	0	2
criticizes	0	5	0	2	2	2	0	0	0	0	1	0	1	0	0	0	0	0
cross	0	4	0	3	2	1	0	0	0	0	3	0	0	0	0	0	0	0
crosses	0	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
crouched	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0
crowded	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
crowds	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
crowed	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
crows	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
cruise	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
crushes	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
cub	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
culminates	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
culpa	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
curb	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
curled	0	3	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0
cut	0	40	0	21	21	18	0	0	4	2	5	0	2	0	0	0	0	14
cuts	0	3	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0
cyanamid	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
d'amico	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
damage	24	20	0	1	0	0	0	0	1	0	0	0	1	0	0	2	0	0
damaged	0	4	0	2	1	0	0	0	1	0	2	0	0	0	0	0	0	1
dampened	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
dare	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
dashed	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
data	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
date	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1
dates	0	2	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0
dawns	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1
day	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
days	225	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
daze	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
deal	3	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	2
deals	0	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0
dealt	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
decide	0	5	0	2	2	1	0	0	0	1	1	0	1	0	0	0	0	1
decided	0	40	0	21	6	11	0	0	2	4	10	0	1	0	0	0	0	14
declare	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
declared	0	57	0	28	28	7	0	0	3	0	6	0	2	0	0	0	0	4
declares	0	41	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	1
decline	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3
declined	0	234	2	159	9	49	1	0	18	7	18	0	10	0	0	0	0	174
declines	0	12	0	8	0	1	0	0	2	1	1	0	0	0	0	0	0	8
decreased	0	4	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	3
decreases	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
decribed	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
dedicated	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
deems	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1
defeated	0	3	0	2	2	1	0	0	0	0	1	0	1	0	0	0	0	1
defeats	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
defected	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
defend	0	5	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	1
defended	0	16	0	9	9	5	0	0	0	0	3	0	1	0	0	0	0	2
defends	0	7	0	4	4	2	0	0	0	1	0	0	1	0	0	0	0	0
defied	0	2	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0
defined	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
defines	0	4	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0
delayed	0	5	0	3	2	1	0	0	1	0	3	0	0	0	0	0	0	1
delays	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
delights	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
delivered	0	3	0	2	3	1	0	0	0	0	1	0	1	0	0	0	0	0
delivers	0	6	0	2	1	0	0	0	0	1	2	0	1	0	0	0	0	0
delves	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
demagogues	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
demand	0	4	0	3	3	4	0	0	0	0	0	0	0	0	0	0	0	0
demanded	0	13	0	5	5	5	0	0	1	0	2	0	0	0	0	0	0	0
democratization	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
demolished	0	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1
demonstrate	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
demonstrated	0	5	0	3	2	2	0	0	0	0	1	0	1	0	0	0	0	0
demonstrates	0	6	0	3	3	0	0	0	0	0	1	0	2	0	0	0	0	1
dempsey	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
demurs	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
denied	0	29	0	20	19	5	0	0	3	2	4	0	1	0	0	0	0	8
denies	0	20	0	10	8	4	0	1	3	1	0	0	0	0	0	0	0	3
denounced	0	8	0	4	4	3	0	0	0	0	0	0	2	0	0	0	0	0
deny	0	4	0	3	2	0	0	0	0	2	0	0	2	0	0	0	0	1
depended	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
depends	0	12	0	10	0	13	0	0	0	1	2	0	0	0	0	0	0	0
depict	0	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
